PSMA4	UBB	0.166666666666667
PPP2CB	UBB	0.166666666666667
FBN1	ITGB1	0.166666666666667
BMP2	FBN1	0.166666666666667
PSMD2	UBB	0.0833333333333333
TMEM173	UBB	0.0833333333333333
TAP2	UBB	0.0833333333333333
ESPL1	UBB	0.0833333333333333
RIPK2	UBB	0.0833333333333333
RB1	UBB	0.0833333333333333
PSMB9	UBB	0.0833333333333333
FGF1	UBB	0.0833333333333333
PSMD1	UBB	0.0833333333333333
GAD1	STX1A	0.0833333333333333
UBB	VPS37B	0.0833333333333333
UBB	UBE2C	0.0833333333333333
PSMD14	UBB	0.0833333333333333
FGF18	UBB	0.0833333333333333
TRIM32	UBB	0.0833333333333333
HSPB1	UBB	0.0833333333333333
GAD2	STX1A	0.0833333333333333
SPRY1	UBB	0.0833333333333333
SLC18A3	STX1A	0.0833333333333333
MCM3	UBB	0.0833333333333333
AXIN1	UBB	0.0833333333333333
CDC27	UBB	0.0833333333333333
AMER1	UBB	0.0833333333333333
UBB	UBE2T	0.0833333333333333
CACNB3	STX1A	0.0833333333333333
UBB	UBE2D4	0.0833333333333333
CACNA1A	STX1A	0.0833333333333333
DTX1	UBB	0.0833333333333333
PSMC2	UBB	0.0833333333333333
PSME4	UBB	0.0833333333333333
NOTCH1	UBB	0.0833333333333333
LY96	UBB	0.0833333333333333
STX1A	SYT5	0.0833333333333333
MAP2K7	UBB	0.0833333333333333
CACNA1E	STX1A	0.0833333333333333
STAM2	UBB	0.0833333333333333
GSK3B	UBB	0.0833333333333333
PSMC1	UBB	0.0833333333333333
TMEM189-UBE2V1	UBB	0.0833333333333333
UBB	UBE2V1	0.0833333333333333
UBB	WNK3	0.0833333333333333
FBN1	FURIN	0.0833333333333333
FBN1	MMP12	0.0833333333333333
CDK2	UBB	0.0833333333333333
ERBIN	UBB	0.0833333333333333
IRAK1	UBB	0.0833333333333333
ADAM10	UBB	0.0833333333333333
PTPN11	UBB	0.0833333333333333
PSMB7	UBB	0.0833333333333333
DTX4	UBB	0.0833333333333333
TRIM56	UBB	0.0833333333333333
RAB3A	STX1A	0.0833333333333333
ITK	LCP2	0.666666666666667
HMG20B	PHF21A	0.25
GALNT12	MUC1	0.25
SSR3	SSR4	0.166666666666667
HLA-DRB5	ITK	0.0833333333333333
ITK	VAV1	0.0833333333333333
ITK	SHC1	0.0833333333333333
ARAP2	ARHGEF9	0.0833333333333333
VPS37B	VPS37C	0.0833333333333333
B3GNT3	MUC1	0.0833333333333333
ALOX5	HPGD	0.0833333333333333
BLOC1S1	BLOC1S4	0.166666666666667
COL1A2	SERPINH1	0.0833333333333333
SEC13	TAOK1	0.0833333333333333
BIRC5	TAOK1	0.0833333333333333
CHMP4B	VPS37C	0.0833333333333333
SRPRB	SSR4	0.0833333333333333
B4GALT5	MUC1	0.0833333333333333
AP2B1	PRKCG	0.0833333333333333
HLA-DQA1	ITK	0.0833333333333333
BLOC1S4	TXNDC5	0.0833333333333333
BLOC1S3	BLOC1S4	0.0833333333333333
VPS37C	VPS4A	0.0833333333333333
HPGD	LTC4S	0.0833333333333333
CHMP7	VPS37C	0.0833333333333333
SPCS2	SSR4	0.0833333333333333
ARAP2	RHOU	0.0833333333333333
ARAP2	MCF2	0.0833333333333333
ARAP2	TRIO	0.0833333333333333
ARAP2	CDC42	0.0833333333333333
ARAP2	ARHGEF17	0.0833333333333333
AP2B1	CLTA	0.0833333333333333
AP2B1	ATP6V1H	0.0833333333333333
AP2B1	HLA-DRA	0.0833333333333333
AP2B1	CD4	0.0833333333333333
AP2B1	RPS6KA3	0.0833333333333333
AP2B1	ARF1	0.0833333333333333
AP2B1	NGF	0.0833333333333333
AP2B1	HGS	0.0833333333333333
AP2B1	CLTC	0.166666666666667
GNB1	OR11A1	0.0833333333333333
GNB1	OR51B5	0.0833333333333333
RCC2	TAOK1	0.0833333333333333
AP2B1	PICK1	0.0833333333333333
COL22A1	SERPINH1	0.0833333333333333
RPL5	SSR4	0.0833333333333333
RPS5	SSR4	0.0833333333333333
RPS3	SSR4	0.0833333333333333
RPL35A	SSR4	0.0833333333333333
RPL31	SSR4	0.0833333333333333
RPS2	SSR4	0.0833333333333333
RPS9	SSR4	0.0833333333333333
RPS15	SSR4	0.0833333333333333
RPL36	SSR4	0.0833333333333333
RPL18A	SSR4	0.0833333333333333
RPS29	SSR4	0.0833333333333333
RPLP0	SSR4	0.0833333333333333
RPL27	SSR4	0.0833333333333333
RPS3A	SSR4	0.0833333333333333
RPL39	SSR4	0.0833333333333333
RPS28	SSR4	0.0833333333333333
RPL10	SSR4	0.0833333333333333
RPL21	SSR4	0.0833333333333333
LOC101929876	SSR4	0.0833333333333333
RPS26	SSR4	0.0833333333333333
RPS18	SSR4	0.0833333333333333
RPL38	SSR4	0.0833333333333333
RPS7	SSR4	0.0833333333333333
BLOC1S4	CLTC	0.0833333333333333
INS	SSR4	0.0833333333333333
GALNT1	MUC1	0.166666666666667
B3GNT7	MUC1	0.0833333333333333
GALNT2	MUC1	0.166666666666667
GALNT9	MUC1	0.0833333333333333
GALNT14	MUC1	0.0833333333333333
ARAP2	RHOA	0.0833333333333333
ARAP2	PLEKHG2	0.0833333333333333
SPCS1	SSR4	0.0833333333333333
ARAP2	PLEKHG5	0.0833333333333333
CHMP2A	VPS37C	0.0833333333333333
PAK1	PAK1	0.416666666666667
LCP2	PAK1	0.0833333333333333
GRAP2	PAK1	0.0833333333333333
MAP3K1	PAK1	0.166666666666667
ELMO1	PAK1	0.0833333333333333
PAK1	VAV2	0.0833333333333333
ELMO2	PAK1	0.0833333333333333
PAK1	PLXNA3	0.0833333333333333
PAK1	RAC1	0.666666666666667
TUBG2	TUBGCP3	0.25
SMAD9	SMAP2	0.166666666666667
HADH	HADH	0.25
PSMD14	PSMD2	0.166666666666667
PSMA1	PSMD14	0.166666666666667
IL2RG	JAK1	0.25
HDAC3	SREBF2	0.166666666666667
MAD1L1	NUDC	0.166666666666667
STRN	TFPT	0.166666666666667
STRN	TUFT1	0.166666666666667
IL2RB	IL2RG	0.333333333333333
COL2A1	COL9A2	0.166666666666667
TERT	TERT	0.333333333333333
NCOA3	RAB28	0.166666666666667
AGTR2	UTS2R	0.0833333333333333
KISS1R	UTS2R	0.0833333333333333
ARHGEF25	UTS2R	0.0833333333333333
GRPR	UTS2R	0.0833333333333333
ESPL1	NUDC	0.0833333333333333
GRM4	UTS2R	0.0833333333333333
ADRA1D	UTS2R	0.0833333333333333
ARHGEF17	MYO9B	0.0833333333333333
GUCY1B3	NOS2	0.0833333333333333
MYO9B	TIAM1	0.0833333333333333
SEC24A	SREBF2	0.0833333333333333
HDAC8	NUDC	0.0833333333333333
AHCTF1	NUDC	0.0833333333333333
CENPN	NUDC	0.0833333333333333
NUDC	SPC25	0.0833333333333333
NUDC	XPO1	0.0833333333333333
NUDC	NUF2	0.0833333333333333
ARHGEF9	MYO9B	0.0833333333333333
INSIG2	SREBF2	0.0833333333333333
SREBF2	TBL1X	0.0833333333333333
BNIP2	MAPK12	0.0833333333333333
PSMD14	UBA52	0.0833333333333333
CDK2	PSMD14	0.0833333333333333
CCNE2	PSMD14	0.0833333333333333
CDC42	MYO9B	0.0833333333333333
ACTR1A	TUBG2	0.0833333333333333
AKAP13	MYO9B	0.0833333333333333
GNGT1	OR2L13	0.0833333333333333
CENPA	NUDC	0.0833333333333333
COL1A2	COL9A2	0.0833333333333333
MED12	NCOA3	0.0833333333333333
PTGFR	UTS2R	0.0833333333333333
CYSLTR1	UTS2R	0.0833333333333333
CD4	PSMD14	0.0833333333333333
TUBG2	YWHAE	0.0833333333333333
COL9A2	PDGFA	0.0833333333333333
COL9A2	MMP13	0.0833333333333333
COL9A2	FURIN	0.0833333333333333
COL4A4	COL9A2	0.0833333333333333
COL9A2	PPIB	0.0833333333333333
COL4A6	COL9A2	0.0833333333333333
COL9A2	ITGB1	0.0833333333333333
COL9A2	MMP12	0.0833333333333333
COL9A2	ITGA10	0.0833333333333333
BNIP2	CDH2	0.0833333333333333
WNT2	WNT7A	0.0833333333333333
MYO9B	VAV2	0.0833333333333333
PIK3R1	UTS2R	0.0833333333333333
MYO9B	RHOD	0.0833333333333333
IL2RG	IL5	0.0833333333333333
CSF2RA	IL2RG	0.0833333333333333
IL2RG	INPP5D	0.0833333333333333
IL2RG	PIK3R1	0.0833333333333333
IL2RG	STAT5B	0.0833333333333333
IL2RG	PTK2B	0.0833333333333333
GUCY1A2	NOS2	0.0833333333333333
DYNC1H1	TUBG2	0.0833333333333333
HADH	NDUFB4	0.0833333333333333
HADH	NDUFS2	0.0833333333333333
HADH	ND6	0.0833333333333333
HADH	ND4L	0.0833333333333333
HADH	NDUFB9	0.0833333333333333
HADH	NDUFB11	0.0833333333333333
HADH	ND2	0.0833333333333333
HADH	ND4	0.0833333333333333
HADH	NDUFB2	0.0833333333333333
HADH	NDUFB1	0.0833333333333333
MCF2	MYO9B	0.0833333333333333
COL3A1	COL9A2	0.0833333333333333
NUDC	RANGAP1	0.0833333333333333
BNIP2	TAB2	0.0833333333333333
ECHS1	HADH	0.0833333333333333
MED13	NCOA3	0.0833333333333333
GGPS1	SREBF2	0.0833333333333333
GNB1	UTS2R	0.0833333333333333
GNB1	OR2W1	0.0833333333333333
PMVK	SREBF2	0.0833333333333333
CUL5	PSMD14	0.0833333333333333
MLNR	UTS2R	0.0833333333333333
CSF2RB	IL2RG	0.0833333333333333
BNIP2	MAP3K7	0.0833333333333333
ARHGEF6	MYO9B	0.0833333333333333
MED11	NCOA3	0.0833333333333333
ARHGDIB	MYO9B	0.0833333333333333
MED25	NCOA3	0.0833333333333333
BNIP2	MEF2C	0.0833333333333333
BNIP2	CDH15	0.0833333333333333
MED23	NCOA3	0.0833333333333333
MED17	NCOA3	0.0833333333333333
NUDC	ZW10	0.0833333333333333
GPR4	UTS2R	0.0833333333333333
MED27	NCOA3	0.0833333333333333
MYO9B	RHOU	0.0833333333333333
NUDC	ZWINT	0.0833333333333333
CATSPER3	KCNU1	0.0833333333333333
WNT10A	WNT7A	0.0833333333333333
MED18	NCOA3	0.0833333333333333
OXTR	UTS2R	0.0833333333333333
HTR7	RXFP2	0.0833333333333333
HTR7	SCT	0.0833333333333333
GPBAR1	HTR7	0.0833333333333333
HTR7	MC4R	0.0833333333333333
HTR7	TSHB	0.0833333333333333
HTR7	MC1R	0.0833333333333333
HTR7	LHB	0.0833333333333333
HTR7	MC5R	0.0833333333333333
ADCY3	HTR7	0.0833333333333333
ADCY9	HTR7	0.0833333333333333
HTR7	LHCGR	0.0833333333333333
GIPR	HTR7	0.0833333333333333
CEP192	TUBG2	0.0833333333333333
CEP72	TUBG2	0.0833333333333333
SFI1	TUBG2	0.0833333333333333
CEP78	TUBG2	0.0833333333333333
CETN2	TUBG2	0.0833333333333333
SDCCAG8	TUBG2	0.0833333333333333
CENPJ	TUBG2	0.0833333333333333
MYO9B	PLEKHG5	0.0833333333333333
RPL30	RPS29	0.166666666666667
CDK2	CDT1	0.25
CDT1	RB1	0.0833333333333333
SLC2A3	SNAP23	0.0833333333333333
SLC2A3	VAMP2	0.0833333333333333
SLC2A3	SLC2A4	0.0833333333333333
FGF9	PLCG1	0.0833333333333333
TIMM13	TIMM22	0.0833333333333333
SAMM50	TIMM13	0.0833333333333333
CD4	PLCG1	0.0833333333333333
RPS29	SEC61G	0.0833333333333333
RPL15	RPS29	0.0833333333333333
RPLP0	RPS29	0.0833333333333333
POLR3F	SNAPC3	0.0833333333333333
JAG1	JAG2	0.0833333333333333
CALM1	PLCG1	0.0833333333333333
CALM2	PLCG1	0.0833333333333333
CALM3	PLCG1	0.0833333333333333
RPS29	SEC11C	0.0833333333333333
ITPKC	PLCG1	0.0833333333333333
PLCG1	RASGRP3	0.0833333333333333
DNAJC5	SYT1	0.0833333333333333
CDT1	POLE	0.0833333333333333
CDT1	MCM10	0.0833333333333333
CDT1	PSME4	0.0833333333333333
CDT1	ORC4	0.0833333333333333
PLCG1	PRKCB	0.0833333333333333
FGF2	PLCG1	0.0833333333333333
ITPKA	PLCG1	0.0833333333333333
MALT1	UBA52	0.0833333333333333
MALT1	RELA	0.0833333333333333
ITK	PLCG1	0.416666666666667
PYGM	PYGM	0.333333333333333
RPL10A	RPL18A	0.166666666666667
RPL18A	RPL19	0.166666666666667
RPL18A	RPL30	0.166666666666667
LOC101929876	RPL18A	0.166666666666667
RPL18A	RPS26	0.166666666666667
RPL18A	RPS3A	0.166666666666667
RPL18A	RPS3	0.166666666666667
RPL18A	RPS6	0.166666666666667
RPL18A	RPS27	0.166666666666667
RPL18A	RPL27A	0.166666666666667
IRF2BP1	MLF1	0.166666666666667
IRF2BP1	TBCE	0.166666666666667
CLUH	TEFM	0.166666666666667
IRF2BP1	NMT1	0.166666666666667
CLUH	NPHP4	0.166666666666667
CDC42	GDI1	0.25
COL16A1	COL4A1	0.25
PYGB	PYGM	0.166666666666667
IRF2BP1	MBNL1	0.166666666666667
EHBP1	NDUFS1	0.166666666666667
RAB8A	WDR26	0.166666666666667
COL16A1	COL16A1	0.166666666666667
COL16A1	ITGA1	0.166666666666667
EIF3J	RPL18A	0.0833333333333333
RPL18A	UPF3A	0.0833333333333333
EIF3I	RPL18A	0.0833333333333333
EIF3E	RPL18A	0.0833333333333333
GSPT2	RPL18A	0.0833333333333333
RPL18A	SMG8	0.0833333333333333
CXCL3	S1PR5	0.0833333333333333
CNR1	S1PR5	0.0833333333333333
S1PR5	TAS2R41	0.0833333333333333
MTMR2	PI4K2B	0.0833333333333333
MTMR2	PIK3C3	0.0833333333333333
MTMR2	VAC14	0.0833333333333333
CXCL5	S1PR5	0.0833333333333333
PHKG1	PYGM	0.0833333333333333
GDI1	OPHN1	0.0833333333333333
GYG2	PYGM	0.0833333333333333
S1PR5	TMIGD3	0.0833333333333333
RPL18A	RPS29	0.0833333333333333
PGM2	PYGM	0.0833333333333333
P2RY13	S1PR5	0.0833333333333333
COL16A1	COL1A1	0.0833333333333333
CXCL6	S1PR5	0.0833333333333333
ARHGAP1	GDI1	0.0833333333333333
ARHGAP12	GDI1	0.0833333333333333
GDI1	RHOT1	0.0833333333333333
GDI1	RACGAP1	0.0833333333333333
GDI1	STARD13	0.0833333333333333
ARHGAP24	GDI1	0.0833333333333333
ARHGAP33	GDI1	0.0833333333333333
CARD9	NOD1	0.0833333333333333
COL16A1	MMP2	0.0833333333333333
COL16A1	COL8A2	0.0833333333333333
COL16A1	PPIB	0.0833333333333333
COL16A1	SERPINH1	0.0833333333333333
COL16A1	COL4A3	0.0833333333333333
COL16A1	MMP7	0.0833333333333333
COL16A1	COL4A5	0.0833333333333333
ADCY3	S1PR5	0.0833333333333333
ARHGEF12	S1PR5	0.0833333333333333
S1PR5	SSTR3	0.0833333333333333
FPR3	S1PR5	0.0833333333333333
HNRNPL	SRRM1	0.0833333333333333
HNRNPL	SRSF6	0.0833333333333333
PMCH	S1PR5	0.0833333333333333
ESRRA	NRF1	0.0833333333333333
INS	RPL18A	0.0833333333333333
PANX2	PANX2	0.0833333333333333
RPL19	RPS8	0.166666666666667
RPL21	RPS8	0.166666666666667
RPL23	RPS8	0.166666666666667
RPL6	RPS8	0.166666666666667
RPS16	RPS8	0.166666666666667
RPS25	RPS8	0.166666666666667
RPS3	RPS8	0.166666666666667
RPS8	RPSA	0.166666666666667
RPL23A	RPS8	0.166666666666667
RPL32	RPS8	0.166666666666667
PSMA7	PSME3	0.166666666666667
PSMA5	PSME3	0.166666666666667
EEF1A1	RPS8	0.166666666666667
PSMB2	PSME3	0.166666666666667
PSMD11	PSME3	0.166666666666667
EIF4A3	RPS8	0.166666666666667
PSMA3	PSME3	0.166666666666667
RPL13A	RPS8	0.166666666666667
RPL38	RPS8	0.166666666666667
RPL10	RPS8	0.166666666666667
RPL3L	RPS8	0.166666666666667
RPS15	RPS8	0.166666666666667
PSME3	UBC	0.166666666666667
PPP2R1A	RPS8	0.166666666666667
PSME3	SMURF1	0.25
EIF5B	RPS8	0.0833333333333333
PSMC4	PSME3	0.0833333333333333
PSMD1	PSME3	0.166666666666667
PSMC3	PSME3	0.0833333333333333
BTRC	PSME3	0.0833333333333333
PSME3	SMURF2	0.0833333333333333
DDOST	RPS8	0.0833333333333333
RBM8A	RPS8	0.0833333333333333
EIF2B1	RPS8	0.0833333333333333
EIF3A	RPS8	0.0833333333333333
DNAJC3	RPS8	0.0833333333333333
EIF4A2	RPS8	0.0833333333333333
EIF2B2	RPS8	0.0833333333333333
EIF2S2	RPS8	0.0833333333333333
RPL39	RPS8	0.0833333333333333
RPS8	SRP68	0.0833333333333333
EIF3I	RPS8	0.0833333333333333
GSPT2	RPS8	0.0833333333333333
RPS8	UPF3B	0.0833333333333333
RPL28	RPS8	0.0833333333333333
RPN2	RPS8	0.0833333333333333
PSMD3	PSME3	0.0833333333333333
PSME3	SEC61G	0.0833333333333333
PSME3	PSMF1	0.0833333333333333
MAD2L1	PSME3	0.0833333333333333
PRICKLE1	PSME3	0.0833333333333333
PSMB5	PSME3	0.0833333333333333
CKS1B	PSME3	0.0833333333333333
ELOB	PSME3	0.0833333333333333
CDK2	PSME3	0.0833333333333333
CUL5	PSME3	0.0833333333333333
RPS8	SRP19	0.0833333333333333
RPS8	SRPRA	0.0833333333333333
ELOC	PSME3	0.0833333333333333
PSMA8	PSME3	0.166666666666667
PSME1	PSME3	0.0833333333333333
RPS8	UPF1	0.0833333333333333
PSMD6	PSME3	0.0833333333333333
DIABLO	XIAP	0.666666666666667
NXF1	U2AF1	0.166666666666667
NXF1	U2AF1L5	0.166666666666667
NXF1	SRSF1	0.25
NUP153	NXF1	0.25
NUP62	NXF1	0.333333333333333
RPL15	RPL19	0.166666666666667
RPL19	RPL30	0.166666666666667
RPL19	RPS17	0.166666666666667
RPL19	RPS7	0.166666666666667
RPL19	RPS18	0.166666666666667
DCTN2	DYNC1I1	0.166666666666667
NFYA	NFYC	0.333333333333333
TEAD1	YAP1	0.583333333333333
COX5A	COX5B	0.166666666666667
HNF4A	SUB1	0.25
COPZ1	SUB1	0.166666666666667
CDK5	SUB1	0.166666666666667
DRG1	SUB1	0.166666666666667
NUP98	NXF1	0.333333333333333
CHORDC1	SUB1	0.166666666666667
DCTN2	KIF2C	0.0833333333333333
CHD9	PPARGC1B	0.0833333333333333
INPP5J	ITPKC	0.0833333333333333
INPP5J	PLCZ1	0.0833333333333333
INPP5J	PIK3R6	0.0833333333333333
UBB	UBE2A	0.0833333333333333
ATP5E	COX5B	0.0833333333333333
COX5B	COX7A2L	0.0833333333333333
CPSF3	NXF1	0.0833333333333333
PPARGC1B	TBL1X	0.0833333333333333
GCLM	GSS	0.0833333333333333
DCTN2	KIF5A	0.0833333333333333
NFYA	SC5D	0.0833333333333333
B3GNT3	MUC17	0.0833333333333333
DCTN2	DYNC2H1	0.0833333333333333
CENPE	DCTN2	0.0833333333333333
DCTN2	DYNC2LI1	0.0833333333333333
CEP76	DCTN2	0.0833333333333333
DCTN2	KIF18A	0.0833333333333333
DCTN2	KIF23	0.0833333333333333
DCTN2	KIF26A	0.0833333333333333
CETN2	DCTN2	0.0833333333333333
CENPJ	DCTN2	0.0833333333333333
ATP5I	COX5B	0.0833333333333333
NCOA2	NFYA	0.0833333333333333
DCTN2	SSNA1	0.0833333333333333
NUP58	NXF1	0.0833333333333333
EIF4A2	NXF1	0.0833333333333333
NXF1	POM121	0.0833333333333333
MUC17	ST3GAL2	0.0833333333333333
DIABLO	STK26	0.0833333333333333
CASP3	DIABLO	0.0833333333333333
DCTN2	DYNC1LI2	0.0833333333333333
GPAM	NFYA	0.0833333333333333
INPP5J	PIK3R1	0.0833333333333333
NFYA	SMARCD3	0.0833333333333333
FASN	NFYA	0.0833333333333333
INPP5J	PIK3CA	0.0833333333333333
RPL19	SEC61G	0.0833333333333333
RPL19	SEC11A	0.0833333333333333
NRF1	PPARGC1B	0.0833333333333333
CNDP2	GCLM	0.0833333333333333
COX5B	COX7C	0.0833333333333333
COX5B	CYTB	0.0833333333333333
COX5B	UQCRQ	0.0833333333333333
PPARGC1B	TBL1XR1	0.0833333333333333
INPP5J	PIK3C2B	0.0833333333333333
CDH1	DIABLO	0.0833333333333333
GNB1	OR5AR1	0.0833333333333333
NFYA	PMVK	0.0833333333333333
INPP5J	PIK3C2G	0.0833333333333333
COPE	GBF1	0.0833333333333333
GALNT2	MUC17	0.0833333333333333
AP1G1	GBF1	0.0833333333333333
ATP5H	COX5B	0.0833333333333333
ATP5L	COX5B	0.0833333333333333
ATP5F1	COX5B	0.0833333333333333
NFYA	SIN3B	0.0833333333333333
HMGCR	NFYA	0.0833333333333333
NXF1	SRSF5	0.0833333333333333
FAM117A	HMBOX1	0.166666666666667
LZTFL1	TTC8	0.166666666666667
NUP88	SEH1L	0.166666666666667
NUP88	PLEC	0.166666666666667
COPA	COPB2	0.25
COPA	COPB1	0.166666666666667
NDUFB10	NDUFB9	0.166666666666667
NDUFA9	NDUFB10	0.166666666666667
NDUFA12	NDUFB10	0.166666666666667
NDUFB10	NDUFS4	0.166666666666667
NDUFB10	NDUFS5	0.166666666666667
CPSF2	RNPS1	0.333333333333333
IFT80	TTC26	0.166666666666667
ARFGAP1	COPA	0.25
PTH2	PTH2R	0.166666666666667
IFNA1	IRF3	0.166666666666667
IFNA13	IRF3	0.166666666666667
CREBBP	IFNA1	0.166666666666667
CREBBP	IFNA13	0.166666666666667
EP300	IFNA1	0.166666666666667
EP300	IFNA13	0.166666666666667
NUP62	NUP88	0.25
EZR	ICAM1	0.166666666666667
CPSF2	POLR2J	0.0833333333333333
GRM3	GRPR	0.0833333333333333
ARHGEF25	GRPR	0.0833333333333333
CPSF2	SNU13	0.0833333333333333
ARHGEF25	PROK1	0.0833333333333333
GNAT3	GRM4	0.0833333333333333
CCR8	GNAT3	0.0833333333333333
CCR8	GRM3	0.0833333333333333
IFNA1	STAT1	0.166666666666667
IFNA13	STAT1	0.166666666666667
IFNA1	SOCS1	0.0833333333333333
IFNA13	SOCS1	0.0833333333333333
GIPR	PTH2R	0.0833333333333333
CSK	HLA-DRA	0.0833333333333333
CSK	TLN1	0.0833333333333333
CSK	GAB1	0.0833333333333333
CSK	FGB	0.0833333333333333
CSK	RAP1A	0.0833333333333333
CSK	HLA-DQB2	0.0833333333333333
AVPR2	PTH2R	0.0833333333333333
ADM2	PTH2R	0.0833333333333333
ADORA2B	PTH2R	0.0833333333333333
ADORA2B	GRM3	0.0833333333333333
CD3D	CSK	0.0833333333333333
ARHGEF25	UTS2B	0.0833333333333333
GRM1	GRM3	0.0833333333333333
GNAT3	GPER1	0.0833333333333333
NDUFB10	UQCRB	0.0833333333333333
DLST	NDUFB10	0.0833333333333333
NDUFA5	NDUFB10	0.0833333333333333
NDUFB10	UQCR10	0.0833333333333333
ND4L	NDUFB10	0.0833333333333333
NDUFB10	UQCRQ	0.0833333333333333
ND2	NDUFB10	0.0833333333333333
NDUFB1	NDUFB10	0.0833333333333333
MC5R	PTH2R	0.0833333333333333
CNR1	GNAT3	0.0833333333333333
ATP5I	NDUFB10	0.0833333333333333
CPSF2	HNRNPH1	0.0833333333333333
CASR	GRM3	0.0833333333333333
GRM3	HTR1F	0.0833333333333333
EDN1	GRM3	0.0833333333333333
ARHGEF25	EDN1	0.0833333333333333
GNAT3	TAS2R41	0.0833333333333333
CENPQ	KIF2A	0.0833333333333333
KIF2A	SGO2	0.0833333333333333
KIF2A	XPO1	0.0833333333333333
GNAT3	GNAZ	0.0833333333333333
GNAZ	GRM3	0.0833333333333333
CXCL5	GNAT3	0.0833333333333333
CPSF2	POLR2F	0.0833333333333333
AGTR1	GNAT3	0.0833333333333333
PIK3CG	PTH2R	0.0833333333333333
CPSF2	NUP188	0.0833333333333333
CPSF2	SRRM1	0.0833333333333333
CPSF2	SRSF5	0.0833333333333333
CPSF2	PCF11	0.166666666666667
CPSF2	NUP35	0.0833333333333333
CPSF2	POM121	0.0833333333333333
MDH2	NDUFB10	0.0833333333333333
DRD5	PTH2R	0.0833333333333333
BIRC5	KIF2A	0.0833333333333333
ADRA1B	ARHGEF25	0.0833333333333333
ADRA1B	GRM3	0.0833333333333333
CPSF2	SNRPB	0.0833333333333333
CPSF2	SF3B2	0.0833333333333333
BANF1	NUP88	0.0833333333333333
GNA12	GNAT3	0.0833333333333333
GNAT3	NPBWR1	0.0833333333333333
GRM3	NPBWR1	0.0833333333333333
GNAT3	PENK	0.0833333333333333
GNAT3	P2RY13	0.0833333333333333
ARHGEF25	TBXA2R	0.0833333333333333
GRM3	LPAR1	0.0833333333333333
GNAT3	GRM2	0.0833333333333333
GIP	PTH2R	0.0833333333333333
CXCL6	GNAT3	0.0833333333333333
CCR3	GNAT3	0.0833333333333333
CCR3	GRM3	0.0833333333333333
CPSF2	TXNL4A	0.0833333333333333
FPR2	GNAT3	0.0833333333333333
ARHGEF25	FPR2	0.0833333333333333
APLN	GNAT3	0.0833333333333333
NUP107	NUP88	0.166666666666667
BUB3	KIF2A	0.0833333333333333
CPSF2	POLR2L	0.0833333333333333
CPSF2	SF3A1	0.0833333333333333
ARHGEF25	P2RY11	0.0833333333333333
AGT	GNAT3	0.0833333333333333
AGT	ARHGEF25	0.0833333333333333
NDUFAB1	NDUFB10	0.0833333333333333
NUP58	NUP88	0.0833333333333333
CPSF2	NUP88	0.0833333333333333
NUP88	RNPS1	0.0833333333333333
NUP188	NUP88	0.0833333333333333
NUP205	NUP88	0.0833333333333333
NUP88	NUP98	0.166666666666667
GEMIN5	NUP88	0.0833333333333333
NUP88	SRSF3	0.0833333333333333
NUP88	SNRPD3	0.0833333333333333
NUP210	NUP88	0.0833333333333333
NUP88	SMN1	0.0833333333333333
NUP88	SMN2	0.0833333333333333
GEMIN4	NUP88	0.0833333333333333
NEK6	NUP88	0.0833333333333333
NUP88	RBM8A	0.0833333333333333
NUP88	SNRPG	0.0833333333333333
NUP88	POM121	0.0833333333333333
CCNB1	NUP88	0.0833333333333333
CDC40	NUP88	0.0833333333333333
GNAT3	GNB1	0.0833333333333333
GNB1	OR8B12	0.0833333333333333
GNA13	GRM3	0.0833333333333333
CXCL8	GRM3	0.0833333333333333
GRM3	PTAFR	0.0833333333333333
GRM3	PLCB3	0.0833333333333333
CCL5	GRM3	0.0833333333333333
CXCL3	GRM3	0.0833333333333333
GRM3	P2RY10	0.0833333333333333
GRM3	MLNR	0.0833333333333333
F2RL1	GRM3	0.0833333333333333
GRM3	P2RY14	0.0833333333333333
GPR65	GRM3	0.0833333333333333
CCL28	GRM3	0.0833333333333333
GRM3	TBXA2R	0.0833333333333333
GRM3	NMBR	0.0833333333333333
GRM3	TAS2R7	0.0833333333333333
GRM3	UTS2B	0.0833333333333333
GRM3	RXFP4	0.0833333333333333
GRM3	PIK3CG	0.0833333333333333
GRM3	NPSR1	0.0833333333333333
GRM3	NMS	0.0833333333333333
NDUFB10	NDUFB8	0.0833333333333333
ARHGEF25	EDN3	0.0833333333333333
GNAT3	GPR55	0.0833333333333333
GRM3	KNG1	0.0833333333333333
CPSF2	NUP214	0.0833333333333333
GNA14	GRM3	0.0833333333333333
ATP5H	NDUFB10	0.0833333333333333
GNAT3	PPY	0.0833333333333333
ATP5L	NDUFB10	0.0833333333333333
CPSF2	HNRNPL	0.0833333333333333
CCR5	GRM3	0.0833333333333333
ADCY6	GRM3	0.0833333333333333
ARHGEF25	P2RY10	0.0833333333333333
CD247	CSK	0.25
ADCY9	PTH2R	0.0833333333333333
ARHGEF25	NTSR1	0.0833333333333333
DRD4	GRM3	0.0833333333333333
CCR7	GNAT3	0.0833333333333333
GNA11	RGS2	0.0833333333333333
HLA-DQB1	KIF2A	0.0833333333333333
GALR2	GNAT3	0.0833333333333333
ARHGEF25	OXTR	0.0833333333333333
ADM	PTH2R	0.0833333333333333
